3203	17	6603	2006	2006
12172	22	9776	1957	1959
4984	15	4985	2013	None
7277	17	7281	1996	1996
11763	22	9728	2002	2004
4033	14	4064	2014	None
5455	16	5459	1999	1999
1378	1	953	1920	None
10610	22	9905	2011	None
10364	22	9547	1999	2003
5192	15	5113	1974	None
5504	17	6380	2007	2007
12094	22	11352	2007	2008
11640	22	9849	2007	2010
11054	22	9693	2007	2007
3622	14	3509	1851	1852
8815	17	8533	2008	2008
5628	20	9050	1995	1995
12048	22	9783	2012	2012
8967	17	8632	1986	1986
10839	22	10219	2012	2013
7781	17	7782	2009	2009
11966	22	9552	1994	1996
2643	9	2593	1978	None
3122	14	3726	2017	None
11618	22	10211	1997	1998
6053	20	9333	1996	1996
12042	22	9565	2004	2005
8899	17	8774	2005	2005
3150	14	3450	2004	2005
4387	14	3437	1979	2005
4355	17	7684	2013	2013
1866	12	2155	1951	None
4129	17	6417	2008	2008
8492	17	5873	1906	1906
2253	20	5762	1931	1931
10784	22	10431	2004	2006
10374	22	10375	2016	2016
11701	22	10676	1996	2005
2232	14	4368	1989	2009
1486	1	845	1938	1956
10441	22	10442	2012	2013
12254	22	10403	2011	2011
6149	17	6150	1988	1988
10641	22	10258	2007	None
1912	6	170	1990	None
12307	22	9779	2001	2004
2008	9	259	1815	1866
3225	17	6930	1950	1950
11686	22	10688	2003	2005
8999	20	8852	1954	1954
6663	20	6664	2003	2003
10616	22	10429	2015	2015
10487	22	9939	2003	2004
7853	17	7058	2015	2015
10513	22	10515	2014	2015
9033	17	9034	2010	2010
1068	1	540	None	2009
1309	1	129	1790	1871
6663	20	6681	2000	2000
11558	22	9884	2015	None
3834	14	3415	1945	1953
11760	22	10673	1999	1999
10717	22	10387	1986	1988
5011	15	4973	None	2015
10653	22	9763	2001	2001
11212	22	10426	1997	2002
10624	22	10626	1990	1991
6663	17	6679	2008	2008
10206	22	9729	2000	2001
10685	22	10686	2015	None
5370	16	5373	1984	1984
9030	17	9031	1998	1998
5129	15	4971	2017	None
11607	22	5654	2004	2005
6693	17	6364	2006	2006
7906	17	7914	2007	2007
6968	20	7536	1971	1971
2576	9	2500	2006	2006
5291	15	4971	2016	None
11659	22	10092	2007	2010
8763	20	8993	2012	2012
6790	17	6564	2003	2003
10806	22	10133	2005	2006
11271	22	9825	2001	2003
6784	20	6131	2011	2011
11905	22	5584	2012	2012
8925	17	6124	2011	2011
8753	20	6706	1946	1946
10158	22	9762	2000	2008
10772	22	10256	2015	None
8270	20	6667	1999	1999
1677	17	6958	1998	1998
12146	22	10774	2015	2015
11548	22	9587	2005	2005
12487	22	10724	1993	1994
1837	4	1835	1975	1975
11289	22	10057	2009	2010
11281	22	10534	2001	2003
4094	14	4095	1996	1996
12302	22	11714	2014	2014
2344	17	6124	2006	2006
8579	20	6362	2004	2004
1910	4	1839	1903	1903
11855	22	9829	2010	2012
7800	17	7801	1967	1967
9518	21	9519	1850	1850
11917	22	9768	2003	2005
11404	22	10342	2011	2011
6978	17	7088	1976	1976
12021	22	9554	2000	2005
5494	22	9566	1977	1980
5633	20	6722	2013	2013
8637	20	8638	1991	1991
11245	22	9774	2010	2012
8185	20	7478	1973	1973
5411	16	5532	2011	2011
10235	22	10237	2005	2006
12309	22	10615	1995	1995
4941	14	3652	2009	2011
10080	22	9643	2006	2007
8761	17	6603	1971	1971
4649	14	4490	1958	1969
2327	8	2326	1966	None
3134	11	3137	1968	None
675	6	173	1866	1871
11863	22	9715	1999	2001
1570	1	122	1790	1871
12024	22	10467	2015	None
10635	22	10519	1973	1974
2089	6	115	1922	None
9401	20	5722	1946	1946
10222	22	9994	2006	2006
8081	17	7925	2012	2012
11330	22	10268	2015	2015
4495	14	4079	695	714
6091	17	8458	2014	2014
1151	1	1142	1871	1920
6523	17	6715	1996	1996
5553	16	5568	2010	2010
10641	22	10279	2004	2011
11217	22	10043	2010	2010
11297	22	9917	2015	None
5479	16	2401	1989	1989
12359	22	9598	1985	1988
6108	20	7092	1927	1927
7491	20	6706	1923	1923
9972	22	9973	2007	2010
11544	22	9574	2009	2012
8025	20	7354	2005	2005
6104	17	6105	1956	1956
12270	22	10986	2014	None
8438	17	6406	1912	1912
7644	20	7470	2002	2002
3080	11	3095	1974	1980
5169	15	4971	2016	None
3451	14	3452	2012	2016
3159	17	5949	1951	1951
8973	17	6403	1924	1924
10753	22	10193	2005	2010
1883	4	1835	1998	1998
11809	22	9863	2001	2005
8353	20	5762	1958	1958
8832	17	6286	2007	2007
5727	17	8495	1970	1970
7975	23	3023	None	1939
5962	20	5971	2012	2012
9542	22	9554	2015	None
9348	20	6012	1904	1904
1562	1	764	None	2016
11873	22	11317	2015	None
5962	20	8616	1992	1992
5004	15	4971	2017	None
1163	1	1142	1871	1920
11600	22	9885	2012	2012
12052	22	9674	2004	2011
6796	20	6805	2012	2012
12017	22	10974	2005	2006
5370	16	5391	2006	2006
10364	22	9658	2015	2016
354	1	126	1871	1920
8270	17	8271	1999	1999
11113	22	10671	2006	2006
292	1	120	None	1935
9220	20	6764	1975	1975
6111	20	6112	2009	2009
1979	6	2147	1950	None
10987	22	9598	2006	2006
8606	17	6098	2002	2002
10049	22	10054	2005	2008
7865	17	7867	1992	1992
10555	22	10556	2011	2011
12125	22	10646	2000	2001
5370	16	5378	1990	1990
8438	20	6780	1926	1926
10948	22	9564	2003	2004
11477	22	11478	1979	1981
11354	22	10505	2005	2005
273	1	125	1920	None
7570	17	6593	1993	1993
12222	22	2739	2010	2012
11080	22	9984	1991	1994
11016	22	9822	1982	1983
3284	13	3263	1961	None
546	1	540	None	2009
1042	18	489	1871	None
7083	17	5947	1978	1978
8327	20	6816	1969	1969
5455	16	5450	1996	1996
11444	22	10142	2002	2006
12345	22	11586	1924	1925
8529	19	1993	1978	1996
7053	17	5916	1993	1993
1337	1	1210	1871	None
1988	5	1989	1993	None
8536	20	6253	1987	1987
11577	22	10305	2013	2014
6132	20	6717	1991	1991
5938	17	5946	1990	1990
96	0	97	None	2015
8725	20	7925	2011	2011
10961	22	10957	2009	2011
11198	22	9689	2001	2003
10674	22	9540	2006	2007
9542	22	9552	2000	2002
7940	17	6290	1982	1982
7312	20	7401	2010	2010
6104	17	5856	1973	1973
3274	13	3249	1980	None
12317	22	9615	2004	2004
2153	6	332	1917	1918
473	1	304	2015	None
12249	22	9702	2002	2002
4851	14	3431	2012	2012
3205	20	6012	1934	1934
636	18	9142	1885	1927
8431	17	6465	1916	1916
11693	22	9995	1952	1955
5678	16	5697	2005	2005
2734	17	7467	1996	1996
11803	22	10092	1990	1993
7392	17	6981	2004	2004
5667	17	6763	1967	1967
10864	22	9763	1930	1932
10485	22	9862	2000	2003
9044	17	7868	1967	1967
7056	20	7057	1978	1978
11130	22	10562	2007	2009
717	1	718	2004	None
1342	1	1142	1871	1920
1521	1	210	1968	None
11256	22	10810	2003	2003
12	1	14	1796	1929
8585	17	7092	1995	1995
10933	22	9659	2013	2013
10182	22	10185	1999	2000
6555	17	6557	1944	1944
2278	17	7394	1959	1959
11694	22	9685	1996	1998
10842	22	10248	1997	2010
8081	20	6162	2013	2013
10898	22	9741	1992	1992
5411	16	5536	2009	2009
2775	17	6432	1980	1980
7890	20	8444	1993	1993
11292	22	9798	2005	2006
2362	17	6152	2007	2007
6531	17	6169	2010	2010
169	6	170	1990	None
5574	20	7149	1986	1986
8389	17	6514	1987	1987
11683	22	10604	2015	None
8443	20	7278	1982	1982
3391	21	9434	1929	1930
204	1	123	1871	None
7312	17	7609	2010	2010
664	1	642	2016	None
2402	20	5967	1997	1997
11539	22	9628	2006	2009
11721	22	10883	1981	1982
2055	18	1031	None	2016
4619	14	3457	2005	2010
3655	14	3550	2007	2011
5597	17	5596	1977	1977
5756	20	6159	2007	2007
11852	22	9894	2008	2008
3228	23	2932	1702	1703
9652	22	9656	2015	None
9962	22	9839	2008	2010
3202	12	2055	2016	None
2389	8	2341	1957	1959
2925	23	12502	1933	None
4361	17	5975	1849	1849
11261	22	9594	2008	2011
7419	17	6543	2002	2002
4446	14	3822	1995	2007
1506	15	4983	None	2014
2978	10	2924	1869	1904
8386	17	7799	2000	2000
10152	22	9837	2015	None
11851	22	10456	2002	2005
2395	17	5887	2009	2009
300	1	302	2016	None
2205	9	2486	1981	None
10902	22	10733	2005	2007
3594	14	3596	1966	1967
2827	17	7126	1928	1928
11350	22	9809	2009	2011
10969	22	10393	2009	2010
10496	22	5654	1988	1991
11130	22	9663	2015	2017
554	1	487	None	2014
9077	17	9080	2011	2011
4080	14	3431	2002	2007
11674	22	10631	2000	2001
6312	20	5902	2001	2001
4579	14	3542	2004	2009
8743	17	5950	1990	1990
2698	9	2493	1994	None
3866	17	6066	1836	1836
1451	1	1450	1997	None
8792	17	8228	1980	1980
11640	22	9848	2006	2007
4043	14	3774	1953	1957
11628	22	9901	2005	2007
2785	9	2593	1860	None
1543	1	210	1968	None
8293	17	8295	2006	2006
5232	15	4971	2016	None
10638	22	9546	2006	2009
9110	17	6359	1990	1990
1429	6	30	1867	1916
6876	20	6706	1925	1925
2615	9	2476	1884	None
7906	17	7909	2009	2009
11912	22	10349	2004	2005
1852	14	4245	2005	2009
6544	23	3030	1943	1949
2702	17	6005	1752	1752
8717	20	7479	1984	1984
169	6	171	1933	1945
1368	1	1142	1871	1920
5633	20	5766	2013	2013
4945	14	4946	1958	1971
11923	22	9978	2001	2003
11654	22	9686	2012	2013
2404	14	3455	2015	2017
12419	22	10790	1997	1998
12259	22	11034	2012	2013
5713	17	6064	2002	2002
4409	14	3473	1997	2001
2664	9	2495	1973	None
7000	17	5950	1965	1965
3000	10	3001	1981	None
2424	17	7301	1978	1978
11808	22	9580	2004	2007
10899	22	10724	1995	1996
5318	15	4971	2017	None
7203	17	6685	1890	1890
9076	20	8236	1996	1996
3093	17	5947	1953	1953
7959	17	7960	2001	2001
11804	22	9896	2012	None
6663	20	6670	2004	2004
11677	22	10375	2007	2013
8197	20	6192	1978	1978
8413	17	6685	1922	1922
11130	22	10018	2010	2011
8258	17	8261	1996	1996
1437	6	45	1991	None
10977	22	10981	2013	2014
5027	15	4973	None	2015
12235	22	10264	2010	2010
12024	22	10148	2013	2013
11624	22	5655	2005	2007
2121	6	2041	1949	1990
11639	22	9890	1930	1931
10090	22	5478	2005	2007
12355	22	10989	2006	2007
8740	20	8741	1993	1993
5611	16	5623	2008	2008
12061	22	9970	2011	None
12203	22	9991	2003	2004
1127	6	29	1946	1991
10889	22	9728	1991	1991
10235	22	10238	2009	2009
10410	22	10412	2013	2013
525	15	4973	None	2015
47	6	29	1922	1991
5572	16	5580	2005	2005
11473	22	9708	2001	2005
2183	9	2487	1949	None
12222	22	9882	2013	2015
11262	22	10217	2009	2009
12205	22	10742	2013	2013
5611	16	5619	1990	1990
11680	22	9579	2009	2010
10592	22	10597	2006	2007
8849	17	6415	1988	1988
10757	22	9761	1999	2001
1403	1	1405	1954	2013
11124	22	9624	2013	None
12483	22	10675	2009	2009
8562	20	6039	2010	2010
11443	22	10069	1997	1998
6792	17	6706	1964	1964
4761	14	3437	1989	None
113	6	45	1991	None
9163	19	1996	1937	1946
6053	20	8096	1991	1991
4953	14	3523	1880	1885
2797	9	2482	1957	None
4905	14	3467	1992	1993
12376	22	9991	2006	2006
4434	14	3645	1860	1862
11520	22	9687	2010	2012
5479	16	5484	1995	1995
9094	22	10279	2008	2011
4586	17	5817	1899	None
1237	1	1210	1871	1920
1516	15	4973	None	2015
3979	14	3980	2012	None
5671	17	8186	2012	2012
3024	19	9153	1952	1954
1191	1	953	1790	1871
12220	22	10767	2008	2009
9441	21	9457	1996	1996
7167	17	7168	1947	1947
12057	22	10767	1988	1990
4820	17	6564	2000	2000
7521	17	6066	1984	1984
8113	17	7326	1978	1978
1882	14	4264	1994	2001
7890	20	7887	1993	1993
7491	20	6706	1920	1920
10817	22	10201	1998	1999
7964	20	8129	2005	2005
10799	22	10161	2008	2011
10711	22	9703	1996	1996
11690	22	9624	2011	2014
6949	17	6950	2001	2001
932	1	210	1968	None
9960	22	9544	2011	2015
12204	22	11136	1998	2005
10021	22	10022	1972	1975
6693	20	6362	2008	2008
5617	17	5611	1989	1989
7876	17	7877	2010	2010
11453	22	10979	2012	2013
7248	17	5815	1985	1985
2428	20	6468	2006	2006
8270	20	6667	1996	1996
9448	21	9445	1892	1892
7897	17	7192	2000	2000
11624	22	9623	2010	2012
2762	20	7092	1964	1964
11287	22	10011	2010	2012
11509	22	10464	2000	2006
9269	20	6706	1923	1923
11777	22	9762	1983	1987
11835	22	10064	2014	2014
11813	22	10098	2007	2008
1400	1	411	None	2016
1329	1	129	1790	1871
11845	22	9710	2013	2015
2768	12	2155	1990	None
3144	17	6857	1943	1943
5089	15	4973	None	2016
7218	17	6513	2014	2014
2691	17	6288	1962	1962
10872	22	9783	1986	1991
8438	20	6780	1928	1928
9904	22	9907	2002	2003
8481	20	9358	2006	2006
5548	16	5604	2000	2000
5403	17	5402	1947	1947
8172	17	8177	1999	1999
5774	16	3864	1973	1973
11187	22	10671	2006	2007
4762	14	3454	2017	None
1233	1	1210	1871	1920
10617	22	9576	2003	2004
10701	22	9659	2002	2004
10677	22	9594	2003	2003
7835	20	5983	2001	2001
12269	22	9878	1990	1995
10965	22	10030	2000	2002
11746	22	9744	2004	2006
11779	22	11141	2000	2000
8249	17	8279	2013	2013
335	1	336	2015	None
11853	22	9558	2006	2008
7167	20	7092	1952	1952
8619	17	8620	2009	2009
8162	20	6875	1966	1966
9571	22	9583	1989	1989
10794	22	10210	2005	2007
12374	22	11553	2005	2005
8877	17	6277	2000	2000
1798	3	1801	1962	None
10901	22	10073	2001	2004
3955	17	6249	1992	1992
11139	22	10029	1982	1982
3549	14	3550	2007	2010
867	1	865	None	2014
5720	20	5548	1994	1994
10444	22	9986	2012	2014
10780	22	10781	2013	2015
11340	22	10154	1997	1998
10772	22	10133	2012	2012
5281	15	4971	2016	None
11371	22	9775	1978	1979
8445	17	6905	1992	1992
9441	21	9477	1988	1988
10983	22	9589	1983	1990
11581	22	10671	1991	1994
12435	22	9667	2010	2013
5573	17	7556	1976	1976
10696	22	10697	2007	2008
2499	9	2500	2009	2009
824	1	247	2015	None
2544	9	2545	1977	1981
104	1	105	2006	None
12125	22	9619	2015	None
8467	17	5825	2015	2015
5700	16	5705	2000	2000
12482	22	10790	1985	1986
11391	22	9757	2010	2012
5504	17	5678	2011	2011
2449	20	6875	1943	1943
11255	22	9787	2009	2012
12498	22	9578	2006	2006
3995	14	3454	2017	None
1886	4	1839	1951	1951
7566	20	8226	1983	1983
12322	22	9996	2006	2007
8656	17	8331	1970	1970
9962	22	9743	2009	2010
4805	14	3711	1930	1930
3813	14	3700	2007	2011
3159	17	7696	1974	1974
702	6	26	1991	None
5962	17	5965	2002	2002
1051	1	125	1790	1871
5714	17	5875	2005	2005
6414	17	6418	1979	1979
12493	22	5655	1961	1964
12288	22	9991	1982	1986
1767	2	1671	2009	None
8854	22	9886	2001	2006
11222	22	10257	2011	2011
6748	17	6749	2004	2004
1970	6	2082	1860	1861
11813	22	9833	2008	2013
10912	22	10302	2006	2006
7312	20	8226	2009	2009
11469	22	9686	2003	2004
10907	22	10045	2002	2002
10304	22	10305	1991	1995
3000	14	3704	2012	None
11892	22	10509	2005	2005
1891	4	1892	2001	2001
10690	22	10370	2014	2015
11892	22	9744	2014	2014
9258	20	7092	1923	1923
9064	22	9651	2015	None
10955	22	10957	2009	2010
12332	22	9752	2010	2010
6890	17	6067	1969	1969
11319	22	10426	2012	2012
2666	9	2480	1929	None
4581	14	4457	2005	2007
10443	22	9592	2002	2005
1186	1	1142	1871	1920
11372	22	9594	2008	2009
12414	22	5589	1997	2003
7890	20	9267	2003	2003
9855	22	9833	1996	1998
11820	22	9912	2009	None
11105	22	9725	2000	2007
765	1	767	1796	1928
11836	22	10131	2013	2015
11430	22	10904	2013	None
7320	20	8085	1995	1995
11118	22	9624	1995	1997
780	1	125	1790	1871
2906	9	2520	1997	1997
2327	17	7554	1961	1961
11801	22	10429	2009	2010
5958	20	5762	1949	1949
8108	22	9976	1949	1953
3718	14	3719	1811	1817
4556	14	3793	1783	1783
751	1	411	None	2016
7679	17	6789	1987	1987
12036	22	9822	1996	1997
2852	17	7333	1994	1994
3698	14	3456	2010	2015
4744	14	3437	2001	2015
11403	22	10037	2012	2013
11487	22	10054	2015	2016
9935	22	9939	2017	None
2143	6	2158	1993	None
7601	20	7602	2007	2007
5627	17	7298	1986	1986
11402	22	10005	2003	2012
6439	17	6440	1977	1977
11945	22	9780	2009	2010
3655	14	3658	2000	2002
2538	9	2480	1964	None
6684	17	5934	1996	1996
7730	17	7732	1983	1983
2572	14	3431	1962	1963
11665	22	10102	2003	2008
12486	22	10125	2015	2016
446	1	259	1815	1866
11188	22	9589	2007	2012
12276	22	10029	1982	1983
4466	14	3986	2009	2013
7753	20	7754	2004	2004
7218	17	6512	2009	2009
6312	20	6320	2012	2012
10021	22	10022	1966	1968
3135	14	4171	1984	1986
10374	22	9597	2010	2011
12129	22	9992	2007	2008
1957	6	2056	None	1793
2817	17	5836	1979	1979
4257	14	4258	1917	1922
8796	17	8402	1981	1981
11929	22	9660	2009	2011
11922	22	10563	2013	2014
6550	17	6551	2003	2003
8998	20	8852	1995	1995
11879	22	5587	2000	None
12405	22	10709	2009	2010
11272	22	9865	1998	1999
7085	22	9913	1961	1970
3093	17	6011	1949	1949
6995	17	5953	1943	1943
8280	17	6012	1981	1981
9057	17	8986	1978	1978
11844	22	9953	2008	2009
3567	14	3439	2003	2005
12101	22	10651	2010	2011
11444	22	9973	2006	2007
7318	20	6780	1964	1964
138	1	125	1920	None
2402	17	7423	1986	1986
12145	22	10564	2005	2006
5138	15	4973	None	2015
12437	22	9584	2010	2010
10419	22	9647	1997	2000
10717	22	10719	1996	1998
11430	22	10553	2004	2004
7446	20	6780	1927	1927
200	1	201	None	2015
9507	21	9442	1939	1939
265	1	125	1920	None
11931	22	10289	1996	1997
4761	14	3457	2005	2010
10851	22	10054	2011	2013
1146	1	1142	1871	1920
11623	22	9539	2003	2006
12114	22	10161	2010	2011
4814	14	3457	2005	2010
1665	1	126	1871	1920
6560	22	10252	2013	2013
2259	8	2260	1958	1974
10444	22	9663	1997	1999
11691	22	2999	2004	2007
1080	1	123	1871	None
11838	22	9738	2008	2010
7023	17	6012	1999	1999
7906	17	7908	2007	2007
12013	22	10691	2016	None
1057	1	30	1917	1917
6390	20	9191	2005	2005
1910	14	3971	1919	1920
10049	22	10053	2000	2002
11837	22	10300	2000	2000
11105	22	10782	2010	2013
5962	20	8616	1995	1995
8195	20	7092	1926	1926
11778	22	5478	2008	2011
9095	20	6815	1961	1961
7864	17	7636	1987	1987
12044	22	11611	2011	2012
1688	2	1671	2000	None
5129	15	4973	None	2016
744	1	163	1790	1968
6371	17	6376	2010	2010
5500	17	5493	1997	1997
3370	13	3247	1971	None
11772	22	10714	2006	2006
4656	14	3498	1953	1986
7555	17	6163	1956	1956
6796	20	6279	2014	2014
2395	14	4038	2003	2007
11924	22	9660	1970	1972
11750	22	11042	1982	1983
2960	10	2924	2013	2013
98	5	2004	2015	None
10592	22	10596	2007	2009
955	1	956	1938	None
11679	22	9723	1999	1999
2886	19	2055	1938	1940
8898	17	5836	1969	1969
10512	22	9586	1996	1996
10192	22	9863	2012	None
1806	3	1801	1962	None
3849	14	3850	2001	2007
1613	1	563	None	2015
12497	22	10801	1942	1948
12412	22	11157	2008	2010
8321	17	5873	1984	1984
5720	20	6852	1993	1993
2680	14	3450	2009	2013
11463	22	10165	2011	2013
8734	17	7885	1957	1957
9997	22	9999	1993	1994
11865	22	9590	2000	2001
11604	22	11136	2000	2001
6053	20	6054	1999	1999
6053	20	9002	1993	1993
11969	22	9800	1989	1989
9638	22	9643	2007	2008
10090	22	10093	2007	2008
9188	20	6706	1913	1913
12246	22	10392	2010	2011
11221	22	11018	2013	2013
12067	22	9543	1985	1987
12004	22	9660	2000	2000
7884	20	7885	1951	1951
8637	20	8972	1991	1991
8998	20	8852	1983	1983
12109	22	11578	2012	2012
3554	14	3546	1979	1987
1935	6	2014	None	1230
10772	22	9608	2012	2013
7404	17	7405	2012	2012
11061	22	9637	2008	2010
11038	22	9873	2011	2011
4819	14	3455	2015	2017
8777	20	8707	2013	2013
2676	9	2490	1962	None
1588	6	45	1991	None
2136	6	173	1815	1871
11205	22	10926	2011	2012
474	1	148	1790	1968
11882	22	9550	2002	2004
11050	22	5651	2015	None
289	1	257	2017	None
6902	17	6903	2004	2004
12449	22	2999	1969	1972
7083	17	6997	1978	1978
2080	6	117	1707	1800
5410	16	5415	1966	1966
3528	14	3530	1987	1988
7324	17	7325	2013	2013
3560	14	3437	1959	1987
2209	7	2211	2010	2010
4004	14	3777	363	364
12394	22	10127	2002	2002
10710	22	9833	1994	1998
2701	17	6603	1994	1994
8524	17	7913	1982	1982
6390	17	6395	2004	2004
1884	14	3450	2013	None
5991	20	7092	1960	1960
9402	20	5762	1927	1927
9963	22	9804	2010	None
11314	22	10729	2000	2001
10423	22	9589	1997	2003
12151	22	10370	2006	2011
5919	20	5921	1974	1974
8256	17	8257	2007	2007
4814	14	3456	2010	2015
8551	17	8456	1995	1995
3947	14	3948	1976	1985
10221	22	10111	2009	2011
11033	22	10885	2006	2006
7553	20	5762	1921	1921
6243	17	5818	1819	1819
10222	22	9630	2005	2006
9960	22	9961	2013	2014
2138	6	2008	1804	1867
6383	17	6386	2010	2010
6243	17	6245	1815	1815
11705	22	10786	2007	2008
1194	1	953	1920	None
5962	17	5971	2009	2009
8365	20	6364	2004	2004
1791	3	1778	2007	None
11681	22	10365	2006	2007
1042	18	1441	1871	None
2333	8	2332	2011	None
11922	22	10132	2012	2012
9128	17	7472	2015	2015
12331	22	10767	2008	2012
3059	17	7171	1993	1993
8732	17	6678	2000	2000
3718	14	3433	1829	1831
12412	22	10269	2013	2015
8857	17	6329	1992	1992
2424	17	7301	1983	1983
11773	22	11427	2003	2003
8796	17	6538	1987	1987
11416	22	10244	2010	2010
3174	17	7152	1992	1992
3884	14	3885	2003	2007
8159	17	6699	2004	2004
40	6	2055	1810	1815
3272	13	3255	1902	None
11522	22	9617	1990	1993
5740	16	5744	1979	1979
11425	22	9768	2012	2012
10968	22	10093	2004	2005
12358	22	9993	2008	2009
10155	22	10154	2007	2008
3201	17	5836	1986	1986
10446	22	9685	2006	2008
12195	22	9618	2015	2016
11011	22	10625	2006	2010
5548	16	5719	1982	1982
1275	1	129	1920	None
11255	22	9752	2010	2010
