8221	20	5548	2005	2005
3994	14	3456	2010	2015
2795	9	2520	1996	1996
1362	1	953	1920	None
6459	20	8005	2005	2005
8353	20	5762	1929	1929
12428	22	10307	1989	1991
5639	16	5642	2007	2007
11414	22	10673	1997	1997
11837	22	10456	2004	2007
9060	22	10279	2012	2012
5106	15	4982	None	2014
25	0	26	1918	None
517	1	519	None	2015
2055	18	1027	None	2016
6756	17	6093	1996	1996
12325	22	9580	1997	1998
6577	17	6579	1973	1973
12282	22	10765	1985	1990
11347	22	10807	1997	1999
10998	22	10488	2010	2010
5345	15	4973	None	2015
3190	12	2083	1859	1860
10985	22	10562	2008	2008
11105	22	9723	1998	2000
11413	22	10843	1995	1998
2625	20	5762	1959	1959
8312	17	6985	2007	2007
691	1	129	1790	1871
11909	22	9647	2010	2015
6464	17	6001	1982	1982
3792	14	3473	1997	2001
7715	20	7716	2008	2008
5241	15	4973	None	2015
6390	20	6394	2004	2004
1103	1	528	None	2005
7079	23	12511	None	1958
5840	20	7513	1999	1999
1206	1	953	1920	None
11713	22	11714	2003	2003
984	1	159	1968	None
2400	8	2401	1966	1973
8903	20	6867	2015	2015
8420	17	7092	1912	1912
7138	17	7028	1966	1966
12099	22	10041	2003	2003
10617	22	9668	2012	2014
1577	1	411	None	2016
9470	21	9455	1907	None
8843	17	8514	2005	2005
7300	17	7301	1951	1951
12167	22	9994	2010	2015
5779	17	7074	1981	1981
10444	22	9586	1998	2000
12142	22	10339	2006	2006
7544	17	6276	2001	2001
1669	1	419	None	2015
8121	20	9334	2010	2010
10844	22	10349	2002	2002
8239	20	9257	2013	2013
1894	23	2971	1930	1932
5932	17	5838	2017	2017
1921	5	1981	1977	None
10557	22	10559	2009	2009
11976	22	9642	1998	2000
6255	20	8226	1989	1989
3204	20	6780	1947	1947
10647	22	9878	2002	2006
7210	17	5978	1982	1982
10739	22	10115	2003	2004
2420	17	2072	1985	1985
5760	17	5755	2010	2010
490	1	491	None	2014
11769	22	9708	1999	2004
3678	14	3437	1945	1963
11426	22	10340	2008	2008
9086	17	6660	1965	1965
9113	20	7513	1998	1998
55	0	59	1946	1991
9060	22	10643	1994	1994
11245	22	9774	2010	2010
11523	22	10314	1977	1982
8439	20	6322	1985	1985
4455	14	3456	2010	2015
8288	20	8289	1992	1992
11365	22	10648	1939	1940
5770	16	2331	2001	2001
12416	22	10746	1988	1990
7771	17	7196	1997	1997
4540	14	4541	2001	2005
11061	22	9810	2010	2012
11171	22	9708	1997	1999
11123	22	10480	2012	2015
4784	14	3456	2010	2012
6146	17	6147	1999	1999
5504	20	6279	2014	2014
11172	22	10142	1981	1983
11374	22	9567	1998	2000
10026	22	10029	2009	2011
8902	17	2683	2008	2008
7483	17	7212	1974	1974
10554	22	9839	2004	2007
1891	17	8596	2007	2007
12149	22	11142	2001	2001
12414	22	10919	2000	2004
8637	20	8639	2004	2004
266	1	210	1968	None
79	1	1483	1924	1928
10918	22	9707	2010	2010
12423	22	10608	1998	1999
3503	14	3491	2009	2010
11281	22	10534	2001	2001
12126	22	9880	2008	2008
10696	22	9856	1999	2000
9795	22	9798	2009	2009
2240	14	4076	2000	2001
11208	22	11209	1987	1991
11484	22	10463	1999	1999
4073	14	3431	1997	2002
8617	17	6240	1992	1992
1877	17	5841	1977	1977
6663	20	6665	2004	2004
4771	14	3437	1997	None
3288	13	3245	2003	None
12358	22	10284	2011	2012
12359	22	9606	1988	1990
8777	20	5722	2008	2008
8715	20	7119	1986	1986
9280	20	8444	1992	1992
11645	22	11165	2007	2008
12001	22	10179	1964	1965
1719	2	1671	1982	None
12017	22	10179	1999	2001
8624	17	6417	1998	1998
2890	9	2515	1981	1998
2809	9	2705	1889	None
9207	20	5798	1971	1971
12236	22	10615	2014	None
2724	20	5762	1959	1959
6255	20	7149	1989	1989
8573	20	7092	1914	1914
5596	16	5601	1994	1994
11330	22	10812	2008	2011
6239	17	6240	1982	1982
2017	6	2008	1804	1867
1484	1	155	None	2014
10744	22	9609	2015	None
12188	22	10228	2010	2010
2093	6	2013	None	1516
12018	22	10438	2014	None
2782	9	2491	1961	None
7552	17	7482	2013	2013
6995	17	5948	1950	1950
8851	20	5722	1954	1954
12279	22	6517	1925	1926
11013	22	10112	2007	2008
10766	22	9996	1996	1997
5411	16	5507	1986	1986
2265	23	2982	None	1950
8473	20	5762	1949	1949
3503	14	3456	2010	2015
8081	20	5639	2012	2012
1790	3	1776	None	1977
7431	17	6288	2008	2008
5596	16	5604	2003	2003
11869	22	5654	2000	2001
11910	22	10040	2001	2009
10873	22	9628	2015	None
8258	20	9199	1999	1999
152	1	123	1871	None
5639	16	5640	1997	1997
8251	17	6285	1987	1987
8455	17	6288	1949	1949
1527	1	126	1871	None
6	0	10	229	265
4555	14	4439	1977	2004
169	7	2201	1984	1989
8157	17	7917	2011	2011
9948	22	9893	2007	None
42	0	102	None	2015
5573	20	7482	1995	1995
4613	14	4132	1816	1825
555	1	507	None	2014
12464	22	9973	2010	2011
1745	2	1671	2004	None
2649	9	2505	1911	None
2941	14	3475	1994	None
11851	22	9570	1997	1998
11130	22	10562	2017	None
3813	14	3455	2015	2017
690	15	4982	None	2014
1481	1	125	1790	1871
10374	22	10083	2012	2012
3624	14	3595	1964	1966
1485	1	336	2015	None
11349	22	9546	1998	1999
11333	22	10765	2002	2007
7368	17	6543	1983	1983
10846	22	10121	2010	2015
10617	22	9600	2014	2015
5324	15	4987	2009	None
8678	20	6328	1993	1993
8753	20	6780	1948	1948
1267	1	129	1920	None
11354	22	9991	2005	2005
12497	22	5648	1948	1950
8055	17	6008	1994	1994
3178	17	5947	1940	1940
3662	14	3441	1974	1980
11182	22	10301	2009	2010
7553	20	5762	1922	1922
9144	18	707	2016	None
3440	14	3441	1633	1645
5596	16	2463	1979	1979
2671	17	6171	1808	1808
864	1	865	None	2014
5370	16	5393	2004	2004
7015	17	7016	1989	1989
11534	22	9924	2011	2014
2055	9	2571	1945	None
12314	22	10521	1998	2001
7027	17	7029	2007	2007
8630	17	6543	2013	2013
4833	14	3811	1901	1910
7888	20	6471	2006	2006
11356	22	9959	2008	2008
12497	22	10627	1950	1951
8451	17	7254	1980	1980
10977	22	10687	2007	2008
1976	5	1942	1991	None
7297	17	7299	1987	1987
6247	23	2935	None	1971
2510	17	7456	1943	1943
11160	22	9687	2015	2016
7384	17	6616	1999	1999
10080	22	9898	2008	2010
11855	22	9886	2007	2010
3031	14	4039	2015	2015
11086	22	5648	2005	2006
3459	14	3460	1989	1990
12357	22	9768	2014	2014
10612	22	9817	2009	2010
11393	22	9776	2002	2007
10884	22	10143	2009	None
5740	16	5745	1984	1984
375	1	370	2015	None
3809	14	3810	1880	1886
1588	6	332	1917	1917
12015	22	9750	2007	2009
3179	14	3456	2010	2013
12406	22	10016	1999	1999
11600	22	11536	1999	1999
3852	14	3853	1966	1969
12396	22	10185	2011	2012
877	1	866	2015	None
11727	22	10583	2009	2012
2849	14	3922	1975	1991
11805	22	9906	2002	2005
7740	20	6780	1960	1960
8081	20	8090	2012	2012
11520	22	9687	2004	2006
11759	22	10020	2014	2014
6400	23	2989	1956	1960
2862	12	2027	1949	1950
802	1	122	1790	1871
11945	22	10588	2011	2011
714	15	4982	None	2014
8877	17	6272	1993	1993
4672	14	4499	1971	1977
5693	22	9738	1976	1979
2991	23	3014	1830	1836
399	1	404	1947	1949
3962	14	3927	1926	1929
12472	22	10522	2009	2009
10176	22	9985	1974	1983
1729	9	2562	1998	1999
9427	20	6780	1922	1922
11408	22	10230	2008	2008
9101	17	8271	2014	2014
12094	22	9722	2005	2005
1082	1	757	2005	2016
11804	22	9893	2009	2009
7245	17	7247	2003	2003
11419	22	10243	1995	1998
11114	22	9590	1974	1977
2473	8	2474	2010	2012
3756	14	3496	1837	1839
11802	22	10790	2000	2002
8579	20	8769	2011	2011
2796	20	5762	1964	1964
1441	1	125	1790	1871
12213	22	9996	2010	2013
11024	22	9939	2007	2008
7890	20	6679	2004	2004
1067	1	148	1790	1968
10842	22	10211	2004	2005
2680	14	3450	2002	2005
3577	14	3437	None	2005
6693	17	6362	2008	2008
11913	22	10228	2000	2002
6936	23	12511	None	1975
11776	22	10391	2013	2014
9795	22	9800	2015	None
11968	22	9539	2001	2003
1725	2	1672	2002	None
3334	13	3252	1960	None
2725	9	2482	2000	None
10063	22	10064	1943	1943
5365	16	5366	2002	2002
1002	1	433	1968	None
2740	9	2482	1891	1893
2057	6	2058	None	1328
8105	20	7605	1992	1992
1192	1	953	1920	None
8094	20	8088	2010	2010
10059	22	10061	2004	2007
6592	17	5959	1993	1993
11631	22	10989	2007	2007
6663	20	6672	2008	2008
1627	1	1596	None	2014
10192	22	10035	2009	2010
12042	22	9563	2004	2005
12357	22	10415	2010	2010
12165	22	11442	2011	2012
796	1	797	1937	2008
11342	22	10051	2011	2014
2867	9	2588	1903	None
7789	17	6601	1945	1945
11900	22	9538	2011	None
1637	1	912	1101	1795
2349	20	8102	2001	2001
6724	17	6491	1935	1935
11707	22	9631	2013	2014
5091	15	4973	None	2014
4610	14	3456	2010	2015
3312	13	3269	1926	None
11989	22	11612	2005	2006
7195	17	7199	1985	1985
1030	1	707	2016	None
3465	14	3481	1989	1992
8072	17	7696	1989	1989
9387	20	7939	2011	2011
7964	20	6471	2005	2005
4825	14	3457	2005	2010
11995	22	10102	2000	2002
12249	22	10383	2001	2002
2676	9	2610	1961	None
3351	21	9435	1999	1999
11500	22	9856	1993	1995
7764	17	6943	1983	1983
2457	20	6706	1947	1947
12243	22	9689	1994	1995
12150	22	5584	2005	2009
10889	22	10583	2000	2001
12462	22	10435	2007	2011
6831	20	6780	1904	1904
5370	16	5394	2004	2004
1412	1	123	1871	None
12449	22	2999	1973	1974
3024	19	9153	1957	1961
7497	20	6780	1929	1929
11588	22	10053	2014	None
1477	1	155	None	2014
11030	22	9716	1996	1997
12411	22	10355	2007	2008
10706	22	10561	1988	1988
10898	22	9816	1994	1994
6696	17	6117	1993	1993
6971	20	6364	1997	1997
9383	20	6678	2014	2014
5271	15	4973	None	2016
11891	22	9702	2005	2007
3722	14	3573	1999	2003
9144	18	698	None	2016
2833	17	6476	1959	1959
2945	14	4056	1922	1922
10837	22	9578	1996	1997
12131	22	9991	2009	2010
2406	8	2408	1989	1996
3166	17	6601	1984	1984
7322	17	6403	1951	1951
8619	17	8620	2010	2010
12164	22	9716	1994	1995
3134	11	3129	None	1968
7312	20	8670	2010	2010
7717	17	7697	1974	1974
5713	17	6070	2015	2015
10512	22	9590	2003	2008
9534	21	9465	None	2000
2701	17	6606	1997	1997
4477	14	4478	1990	1993
69	0	74	1930	1944
11065	22	9648	1939	1939
630	6	332	1917	1917
100	5	771	2012	None
4805	14	3498	1919	1925
8708	17	5947	1945	1945
10924	22	10925	2004	2005
7257	17	7258	1972	1972
6843	23	3023	1937	1941
69	1	71	1136	1478
4984	15	4986	None	2012
9381	21	9471	1933	1933
7329	20	7330	1963	1963
6982	20	9109	1996	1996
675	7	2202	1973	1981
4839	14	3455	2015	2017
8281	20	5762	1957	1957
9786	22	9785	2013	None
4764	21	9535	1868	1868
7312	20	8058	2009	2009
8126	20	6825	1994	1994
6885	17	6110	1930	1930
11783	22	10666	1996	1998
7050	20	7279	1953	1953
5761	17	5755	1987	1987
3527	14	3437	1992	2010
11663	22	10119	2009	2009
11834	22	9916	2011	2014
5611	16	5622	2003	2003
2329	22	9543	2009	2009
3185	17	6697	1927	1927
11231	22	10424	2005	2011
5107	15	4973	None	2016
2395	21	9511	1990	1990
4028	14	3498	1977	2001
8943	17	6780	1981	1981
11477	22	9592	1966	1973
11839	22	10742	2008	2008
9697	22	9592	2009	2010
5479	16	5480	2005	2005
9113	20	9182	1999	1999
3338	13	3245	1986	None
4824	14	3446	1461	1463
5635	16	5636	1991	1991
11329	22	10796	2007	2008
7277	17	7278	1996	1996
6174	17	6175	1866	1866
3651	14	3652	2009	2013
2597	9	2505	1978	None
10736	22	10131	2009	2012
10108	22	9923	1985	1987
12379	22	10588	2007	2012
7772	20	7912	2004	2004
11638	22	10168	2013	2013
5427	17	6107	1993	1993
11249	22	11251	1975	1996
8575	17	8576	2004	2004
85	6	115	1922	None
12368	22	9842	2007	2008
1374	1	953	1790	1871
9029	17	6678	2010	2010
2811	21	9443	1883	1883
6971	20	6362	2010	2010
205	1	206	1997	None
979	1	125	1790	1871
10912	22	9827	2009	2012
4636	17	6012	1925	1925
12035	22	10743	2010	2011
8749	20	7301	1956	1956
11566	22	10695	2010	2012
7552	17	7551	2013	2013
11206	22	11196	2006	2007
5678	16	5696	2001	2001
10612	22	5648	2011	2015
6911	17	6912	1985	1985
6246	17	5949	1976	1976
7169	20	6706	1910	1910
12472	22	10522	2002	2005
7450	17	7451	1936	1936
11546	22	9597	2000	2003
261	1	262	1776	1783
6831	20	6780	1902	1902
10485	22	10486	2001	2004
10891	22	9701	1995	1996
6252	17	6253	1989	1989
11791	22	10404	2009	2009
12129	22	10779	2012	None
94	1	95	None	2015
2867	9	2517	1886	None
4250	14	3726	2017	None
10390	22	9842	2001	2004
8920	20	6253	2008	2008
1445	1	1125	None	2015
6584	17	5859	2015	2015
11186	22	9994	2004	2005
293	1	294	None	2015
4814	14	3473	1997	2001
12370	22	9783	2005	2009
5714	17	6985	1983	1983
3782	14	3783	2008	None
8637	20	5922	1994	1994
6636	20	7092	1954	1954
4814	14	3458	2001	2005
10601	22	10602	1971	1971
8239	20	9344	2013	2013
12401	22	10530	1997	1997
6968	17	6392	1978	1978
1443	1	155	None	2014
6100	17	6101	2012	2012
9361	20	6706	1932	1932
5222	15	4971	2016	None
1224	1	129	1920	None
8417	20	6028	2007	2007
11329	22	10030	2011	None
4268	14	3481	2009	None
11899	22	11317	1996	1996
11358	22	9685	1993	1996
12377	22	5650	1996	1998
10459	22	9585	1994	1995
1000	1	815	2016	None
10766	22	9858	1996	1996
3370	13	3252	2001	None
1227	1	129	1790	1871
5871	17	5877	2001	2001
11699	22	5653	2001	2006
8258	17	8264	1998	1998
1552	1	193	1998	None
10918	22	9582	2001	2002
968	1	969	1953	1959
11632	22	10594	2013	2013
7312	17	7605	2010	2010
7906	17	7907	1996	1996
10634	22	10224	2008	2011
6258	17	5836	1983	1983
11099	22	9587	2007	2009
11910	22	9878	2000	2001
1067	1	159	1968	None
9852	22	9625	1993	1995
1017	1	287	2015	None
6656	20	7479	1984	1984
8329	17	6470	1986	1986
10999	22	9556	2005	2006
10939	22	10940	2011	2013
12187	22	9555	2001	2001
6663	20	6677	2004	2004
1623	1	1596	None	2014
11267	22	10911	2015	2015
11099	22	10387	2009	2010
11593	22	10637	2002	2004
3044	10	3045	None	1930
7516	17	7111	2004	2004
3172	11	3152	2009	2015
9965	22	9823	2011	2012
10555	22	10044	2010	None
11040	22	11042	2003	2003
4763	14	3454	2017	None
2846	17	7467	1979	1979
5914	17	5915	1994	1994
4687	14	4688	1980	1985
8447	17	6700	1936	1936
11324	22	9822	2006	2008
7964	20	7960	2005	2005
8032	20	6744	2000	2000
5962	17	5964	1997	1997
2276	8	2275	1943	1965
11222	22	9601	2013	2013
5493	16	5504	2008	2008
8725	20	8728	2013	2013
11973	22	9737	1995	1997
8888	17	6601	1974	1974
1882	23	3048	1970	1976
4566	14	3450	1969	1972
5175	15	4973	None	2015
10769	22	10770	2003	2004
7964	20	6151	2004	2004
11362	22	9976	2004	2004
1893	23	2947	1926	None
5720	20	7791	1996	1996
2402	17	7473	1985	1985
11816	22	5593	2007	2014
1860	23	3028	1863	1864
2815	17	6308	1945	1945
8554	17	5942	1967	1967
7552	17	7551	2010	2010
10869	22	10849	2003	2006
7614	17	7040	2009	2009
12495	22	11064	2002	2002
3121	23	2947	1991	1997
6053	17	6054	1990	1990
2101	6	2008	1815	1866
10397	22	9708	2002	2005
2718	9	2540	1874	None
11763	22	10111	2000	2002
9244	20	6706	1913	1913
10466	22	9744	1962	1974
11862	22	10713	2014	2015
5370	16	5397	2011	2011
11372	22	9618	2015	None
12397	22	10319	2014	2014
10108	22	10110	1987	1987
3664	14	3666	1958	1999
11918	22	10383	2009	2010
12346	22	10649	1999	2000
11259	22	9833	2017	None
4340	14	4217	2004	2007
12111	22	9725	2006	2010
8708	17	5947	1953	1953
11422	22	9685	1995	1997
11402	22	9946	2001	2003
9148	19	2004	1655	1658
9588	22	9589	1995	1997
11938	22	9745	2011	2012
3993	14	3456	2010	2015
8251	17	6492	1979	1979
8258	20	8262	1997	1997
11760	22	9752	1996	1996
860	1	679	None	2014
5700	16	5704	1996	1996
1621	1	1596	None	2014
5596	16	5607	2006	2006
11610	22	9840	2012	2014
8114	20	6678	2014	2014
11904	22	5467	2010	2010
11314	22	9896	2004	2005
1340	1	129	1920	None
12143	22	9706	2013	2014
10199	22	10202	2012	None
2726	20	6706	1913	1913
583	15	5100	1967	None
3324	13	3267	1967	None
11613	22	10445	2009	2011
5730	20	8255	1986	1986
11563	22	10030	1989	1989
83	1	262	1796	1802
9422	20	6328	2006	2006
1066	15	4982	None	2014
5446	16	5458	1990	1990
8842	17	6512	1971	1971
7285	17	7286	1979	1979
8601	17	5984	1993	1993
11915	22	10431	2010	2012
836	1	837	None	1997
11900	22	11091	2006	2007
801	15	5088	1925	2016
4940	14	3427	1944	1945
12104	22	9604	2006	2012
12315	22	10520	2014	2014
7629	17	6566	1996	1996
11009	22	9974	2014	2015
11406	22	9722	2005	None
4664	20	6012	1923	1923
360	1	361	None	2014
12215	22	10224	2005	None
5496	22	9756	1992	1992
7610	17	6090	1968	1968
12244	22	10168	2009	2010
11547	22	5656	1998	1999
12187	22	9961	2011	2012
3522	14	3524	1783	1789
8615	20	8616	1987	1987
1021	1	287	2015	None
11955	22	9818	1993	1998
12423	22	9919	1994	1994
157	1	129	1790	1871
4417	14	3496	1989	1995
12112	22	9799	1998	1998
9436	21	9437	1949	None
11761	22	9976	2006	2007
7812	17	6066	1991	1991
11937	22	9641	2002	2006
1110	7	2208	2002	2012
2782	9	2492	1961	None
608	1	278	2015	None
2183	7	2186	1972	1973
12490	22	10278	2000	2001
6053	20	9333	2004	2004
11922	22	9562	2007	2010
261	1	262	1796	1802
3064	17	6601	1973	1973
2572	14	3431	1978	1978
9227	20	6875	1935	1935
3103	11	3161	1989	1991
8253	17	6961	2001	2001
2784	17	6165	2009	2009
6132	17	5815	2006	2006
10690	22	10185	2007	2008
10620	22	10490	2004	2005
11557	22	5656	1944	1946
1773	2	1671	1991	None
11438	22	10486	2000	2005
4083	14	3973	1994	1995
9069	17	6764	2000	2000
5307	15	5000	2004	2004
3792	14	3437	1983	2001
